repo,parent,weight
https://github.com/klaussinani/signale,https://github.com/ethereum/remix-project,0.005669484190392923
https://github.com/krisk/fuse,https://github.com/ethereum/remix-project,0.0041456389402885875
https://github.com/lerna/lerna,https://github.com/ethereum/remix-project,0.005066681990307266
https://github.com/liady/webpack-node-externals,https://github.com/ethereum/remix-project,0.006330850643474221
https://github.com/loredanacirstea/ace-mode-move,https://github.com/ethereum/remix-project,0.0031261057136769046
https://github.com/mainframehq/erebos,https://github.com/ethereum/remix-project,0.003681825879586252
https://github.com/marak/colors.js,https://github.com/ethereum/remix-project,0.0018647994387848178
https://github.com/marmelab/react-admin,https://github.com/ethereum/remix-project,0.0012463472429826048
https://github.com/marshallofsound/electron-devtools-installer,https://github.com/ethereum/remix-project,0.008272391175519526
https://github.com/matatbread/fast-async,https://github.com/ethereum/remix-project,0.007243556654996864
https://github.com/matomo-org/matomo-nodejs-tracker,https://github.com/ethereum/remix-project,1.5993087823823017e-05
https://github.com/mattdesl/notify-error,https://github.com/ethereum/remix-project,0.004464365646085655
https://github.com/metamask/eth-sig-util,https://github.com/ethereum/remix-project,0.003917766968857165
https://github.com/microlinkhq/react-json-view,https://github.com/ethereum/remix-project,0.00785592077196359
https://github.com/microsoft/monaco-editor,https://github.com/ethereum/remix-project,0.0015707499045774145
https://github.com/microsoft/node-pty,https://github.com/ethereum/remix-project,0.004475267538220118
https://github.com/microsoft/onnxruntime,https://github.com/ethereum/remix-project,0.004383104145040734
https://github.com/microsoft/typescript,https://github.com/ethereum/remix-project,0.005391543397886352
https://github.com/microsoft/vscode-ripgrep,https://github.com/ethereum/remix-project,0.005592233943934305
https://github.com/mishoo/uglifyjs,https://github.com/ethereum/remix-project,0.007408050397896613
https://github.com/mochajs/mocha,https://github.com/ethereum/remix-project,0.0018974588499247257
https://github.com/mongodb-js/electron-squirrel-startup,https://github.com/ethereum/remix-project,0.00193313739792536
https://github.com/motdotla/dotenv,https://github.com/ethereum/remix-project,0.0021068684182247574
https://github.com/mrrio/jspdf,https://github.com/ethereum/remix-project,0.006968653128266783
https://github.com/mysticatea/eslint-plugin-node,https://github.com/ethereum/remix-project,0.0001920547667181811
https://github.com/mysticatea/npm-run-all,https://github.com/ethereum/remix-project,0.0013425282116600594
https://github.com/naddison36/sol2uml,https://github.com/ethereum/remix-project,0.0047609927987028915
https://github.com/nightwatchjs/nightwatch,https://github.com/ethereum/remix-project,0.005898798958292136
https://github.com/nlkitai/nlux,https://github.com/ethereum/remix-project,0.00446985159138797
https://github.com/nodeca/js-yaml,https://github.com/ethereum/remix-project,0.006260249318202129
https://github.com/noir-lang/noir,https://github.com/ethereum/remix-project,0.0035193796713535843
https://github.com/nomicfoundation/hardhat,https://github.com/ethereum/remix-project,0.0034132764997502124
https://github.com/npm/node-semver,https://github.com/ethereum/remix-project,0.0021047470707448632
https://github.com/npm/npm-merge-driver,https://github.com/ethereum/remix-project,0.006712368138827038
https://github.com/npm/security-holder,https://github.com/ethereum/remix-project,0.005874339061125527
https://github.com/nrwl/nx,https://github.com/ethereum/remix-project,0.003042864330916974
https://github.com/nuxt-contrib/create-require,https://github.com/ethereum/remix-project,0.007023071566147717
https://github.com/octokit/octokit.js,https://github.com/ethereum/remix-project,0.00704171894747678
https://github.com/octokit/types.ts,https://github.com/ethereum/remix-project,0.00579937324032656
https://github.com/ogt/valid-url,https://github.com/ethereum/remix-project,0.0024423128508181506
https://github.com/okonet/lint-staged,https://github.com/ethereum/remix-project,0.0033505818167646425
https://github.com/olivernn/lunr.js,https://github.com/ethereum/remix-project,0.007245809432938971
https://github.com/openzeppelin/contracts-wizard,https://github.com/ethereum/remix-project,0.0019858102858243297
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/ethereum/remix-project,0.002599891387007072
https://github.com/openzeppelin/openzeppelin-contracts-upgradeable,https://github.com/ethereum/remix-project,0.007840922742846477
https://github.com/openzeppelin/openzeppelin-upgrades,https://github.com/ethereum/remix-project,0.0025373519631205423
https://github.com/palantir/tslint,https://github.com/ethereum/remix-project,0.001549651639906931
https://github.com/paulmillr/chokidar,https://github.com/ethereum/remix-project,0.007060238069090953
https://github.com/petyosi/react-virtuoso,https://github.com/ethereum/remix-project,0.003542798022860973
https://github.com/pimlicolabs/permissionless.js,https://github.com/ethereum/remix-project,0.0012529228950540886
https://github.com/pinojs/pino-abstract-transport,https://github.com/ethereum/remix-project,0.0029820556212730156
https://github.com/pkrumins/node-tree-kill,https://github.com/ethereum/remix-project,0.0004251796185910411
https://github.com/pmmmwh/react-refresh-webpack-plugin,https://github.com/ethereum/remix-project,0.005396441652923955
https://github.com/prc5/react-zoom-pan-pinch,https://github.com/ethereum/remix-project,0.0028528843965372587
https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/ethereum/remix-project,0.007506441096337803
https://github.com/prettier/eslint-config-prettier,https://github.com/ethereum/remix-project,0.0009240491940965433
https://github.com/prettier/prettier,https://github.com/ethereum/remix-project,0.0050408695816782515
https://github.com/protofire/solhint,https://github.com/ethereum/remix-project,0.004836737281735606
https://github.com/qard/onchange,https://github.com/ethereum/remix-project,0.004952491284413044
https://github.com/raphaelhuefner/ace-mode-solidity,https://github.com/ethereum/remix-project,0.0009071761925774161
https://github.com/react-bootstrap/react-bootstrap,https://github.com/ethereum/remix-project,0.001711267018530137
https://github.com/react-grid-layout/react-draggable,https://github.com/ethereum/remix-project,0.000679701391317239
https://github.com/reactjs/react-tabs,https://github.com/ethereum/remix-project,0.0003960521411393519
https://github.com/redux-saga/redux-saga,https://github.com/ethereum/remix-project,0.001246226214204689
https://github.com/reduxjs/redux-toolkit,https://github.com/ethereum/remix-project,0.0062684353577183915
https://github.com/rehypejs/rehype-raw,https://github.com/ethereum/remix-project,0.0037206649543691252
https://github.com/remarkablemark/html-react-parser,https://github.com/ethereum/remix-project,0.0008003193338688916
https://github.com/remarkjs/react-markdown,https://github.com/ethereum/remix-project,0.0032368654638226984
https://github.com/remarkjs/remark-gfm,https://github.com/ethereum/remix-project,0.001380734092037849
https://github.com/remix-run/react-router,https://github.com/ethereum/remix-project,0.004908744259512353
https://github.com/remy/nodemon,https://github.com/ethereum/remix-project,0.007346500103415255
https://github.com/reown-com/appkit,https://github.com/ethereum/remix-project,0.003266001782780319
https://github.com/rtsao/csjs-inject,https://github.com/ethereum/remix-project,0.006886963526678751
https://github.com/scott113341/npm-install-version,https://github.com/ethereum/remix-project,0.004223685730709516
https://github.com/scottcorgan/tap-spec,https://github.com/ethereum/remix-project,0.0006776058091258205
https://github.com/serapath/javascript-serialize,https://github.com/ethereum/remix-project,0.005851464900308742
https://github.com/serapath/minixhr,https://github.com/ethereum/remix-project,0.007191759223330303
https://github.com/shellscape/webpack-manifest-plugin,https://github.com/ethereum/remix-project,0.005823713494962302
https://github.com/shrpne/from-exponential,https://github.com/ethereum/remix-project,0.0015836431163889673
https://github.com/shtylman/node-process,https://github.com/ethereum/remix-project,0.006541142344286919
https://github.com/silentcicero/ipfs-mini,https://github.com/ethereum/remix-project,0.0073471670473340646
https://github.com/sindresorhus/component-type,https://github.com/ethereum/remix-project,0.00665783841728074
https://github.com/sindresorhus/latest-version,https://github.com/ethereum/remix-project,0.0002961329586430409
https://github.com/standard-things/esm,https://github.com/ethereum/remix-project,0.0052766353362081455
https://github.com/standard/eslint-plugin-standard,https://github.com/ethereum/remix-project,0.0035163268802010654
https://github.com/stuk/jszip,https://github.com/ethereum/remix-project,0.0033944914462187914
https://github.com/substack/git-http-backend,https://github.com/ethereum/remix-project,0.004113994018756891
https://github.com/substack/node-browserify,https://github.com/ethereum/remix-project,0.004680405669643979
https://github.com/substack/vm-browserify,https://github.com/ethereum/remix-project,0.0030979160843114667
https://github.com/sudodoki/copy-to-clipboard,https://github.com/ethereum/remix-project,0.00773419493175307
https://github.com/suren-atoyan/monaco-react,https://github.com/ethereum/remix-project,0.004112427476945566
https://github.com/survivejs/webpack-merge,https://github.com/ethereum/remix-project,0.006513931545244025
https://github.com/tape-testing/tape,https://github.com/ethereum/remix-project,0.004383307185884393
https://github.com/testing-library/react-testing-library,https://github.com/ethereum/remix-project,0.006210219003102138
https://github.com/thlorenz/brace,https://github.com/ethereum/remix-project,0.008020327127067507
https://github.com/thlorenz/exorcist,https://github.com/ethereum/remix-project,0.0001968362256813475
https://github.com/tj/commander.js,https://github.com/ethereum/remix-project,0.005587109482184448
https://github.com/tleunen/babel-plugin-module-resolver,https://github.com/ethereum/remix-project,0.004904563624550049
https://github.com/trufflesuite/ganache,https://github.com/ethereum/remix-project,0.006035902399220137
https://github.com/tsu-complete/node-execr,https://github.com/ethereum/remix-project,0.006558701642286209
https://github.com/twbs/bootstrap,https://github.com/ethereum/remix-project,0.004505944462489165
https://github.com/typescript-eslint/typescript-eslint,https://github.com/ethereum/remix-project,0.0006663973786315583
https://github.com/typestrong/ts-loader,https://github.com/ethereum/remix-project,0.00015460629725341018
https://github.com/typestrong/ts-node,https://github.com/ethereum/remix-project,0.007897906473590566
https://github.com/typicode/husky,https://github.com/ethereum/remix-project,0.007882891099614665
https://github.com/uniswap/uniswap-v2-core,https://github.com/ethereum/remix-project,0.006391973212488364
https://github.com/uniswap/uniswap-v3-core,https://github.com/ethereum/remix-project,0.0053589957330754355
https://github.com/unshiftio/ultron,https://github.com/ethereum/remix-project,0.0038512766858187593
https://github.com/usablica/intro.js,https://github.com/ethereum/remix-project,0.0014956516068494602
https://github.com/vercel/webpack-asset-relocator-loader,https://github.com/ethereum/remix-project,0.0031717956335915003
https://github.com/vigour-io/colors-browserify,https://github.com/ethereum/remix-project,0.0068916818382830465
https://github.com/webdriverio/selenium-standalone,https://github.com/ethereum/remix-project,0.003461751754475245
https://github.com/webpack-contrib/copy-webpack-plugin,https://github.com/ethereum/remix-project,0.0012308239780701579
https://github.com/webpack-contrib/css-loader,https://github.com/ethereum/remix-project,0.0010725082786269037
https://github.com/webpack-contrib/css-minimizer-webpack-plugin,https://github.com/ethereum/remix-project,0.0047226865056703565
https://github.com/webpack-contrib/exports-loader,https://github.com/ethereum/remix-project,0.006722090726068574
https://github.com/webpack-contrib/node-loader,https://github.com/ethereum/remix-project,0.003752844808425448
https://github.com/webpack-contrib/raw-loader,https://github.com/ethereum/remix-project,0.0050764991791524125
https://github.com/webpack-contrib/terser-webpack-plugin,https://github.com/ethereum/remix-project,0.00022137127447928944
https://github.com/webpack-contrib/webpack-bundle-analyzer,https://github.com/ethereum/remix-project,0.0064966057505883345
https://github.com/webpack/webpack,https://github.com/ethereum/remix-project,0.007967031926770642
